movieId,imdbId,Title,rating,Genre
1,114709,Toy Story (1995),8.3,Animation|Adventure|Comedy
4,114885,Waiting to Exhale (1995),5.7,Comedy|Drama|Romance
9,114576,Sudden Death (1995),5.7,Action|Crime|Thriller
11,112346,The American President (1995),6.8,Comedy|Drama|Romance
13,112453,Balto (1995),7.1,Animation|Adventure|Drama
15,112760,Cutthroat Island (1995),5.6,Action|Adventure|Comedy
18,113101,Four Rooms (1995),6.7,Comedy
20,113845,Money Train (1995),5.6,Action|Comedy|Crime
24,114168,Powder (1995),6.5,Drama|Fantasy|Mystery
30,115012,Shanghai Triad,,Drama|Crime
31,112792,Dangerous Minds (1995),6.4,Biography|Drama
32,114746,Twelve Monkeys (1995),8.0,Mystery|Sci-Fi|Thriller
36,112818,Dead Man Walking (1995),7.6,Crime|Drama
40,112749,"Cry, the Beloved Country",,Drama
41,114279,Richard III (1995),7.5,Drama|War
43,114272,Restoration (1995),6.7,Biography|Drama|History
45,114681,To Die For (1995),6.8,Comedy|Crime|Drama
50,114814,The Usual Suspects,,Drama|Crime|Thriller
52,113819,Mighty Aphrodite (1995),7.1,Comedy|Fantasy|Romance
53,110299,Lamerica,,Drama
55,113158,Georgia (1995),6.5,Drama|Music
63,116126,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),6.6,Comedy|Crime
65,115683,Bio-Dome (1996),4.4,Comedy
66,116839,Lawnmower Man 2: Beyond Cyberspace (1996),2.4,Action|Sci-Fi|Thriller
69,113118,Friday (1995),7.3,Comedy|Drama
73,113828,Les misí©rables (1995),7.5,Drama|History
76,114367,Screamers (1995),6.4,Sci-Fi|Thriller
77,113973,Nico Icon (1995),7.3,Documentary|Biography|Music
78,112744,The Crossing Guard (1995),6.3,Drama|Thriller
81,114660,Things to Do in Denver When You're Dead (1995),6.8,Crime|Drama
85,112365,Angels and Insects (1995),7.0,Drama|Romance
88,115697,Black Sheep (1996),6.2,Comedy
89,113972,Nick of Time (1995),6.3,Action|Crime|Drama
92,117002,Mary Reilly,,Drama|Horror|Thriller
99,113283,Heidi Fleiss: Hollywood Madam (1995),6.6,Documentary|Biography
100,115907,City Hall,,Drama|Thriller
103,118040,Unforgettable (1996),6.0,Drama|Mystery|Sci-Fi
104,116483,Happy Gilmore,,Comedy
105,112579,The Bridges of Madison County,,Drama|Romance
107,117110,Muppet Treasure Island (1996),6.9,Action|Adventure|Comedy
108,112646,Catwalk (1995),6.4,Documentary
112,113326,Rumble in the Bronx (1995),6.7,Action|Comedy|Crime
116,112373,Anne Frank Remembered,,Documentary
117,115033,The Young Poisoner's Handbook (1995),7.1,Crime|Drama
118,116606,If Lucy Fell,,Comedy|Romance
119,114536,Steal Big Steal Little (1995),4.8,Comedy
122,103859,Boomerang (1992),5.4,Comedy|Drama|Romance
123,109424,Chungking Express (1994),8.1,Comedy|Drama|Romance
125,116324,Flirting with Disaster (1996),6.8,Comedy
129,114131,Pie in the Sky (1996),5.8,Comedy|Romance
145,112442,Bad Boys (1995),6.8,Action|Comedy|Crime
146,112342,The Amazing Panda Adventure (1995),5.8,Family|Adventure|Drama
149,109093,Amateur,,Crime|Comedy|Drama|Thriller
158,112642,Casper (1995),6.0,Comedy|Family|Fantasy
159,112688,Clockers,,Crime|Drama|Mystery
162,109508,Crumb,,Documentary
172,113481,Johnny Mnemonic (1995),5.6,Action|Crime|Sci-Fi
177,113690,Lord of Illusions (1995),6.0,Horror|Mystery|Thriller
186,113986,Nine Months (1995),5.4,Comedy|Romance
194,114478,Smoke (1995),7.4,Comedy|Drama
199,58450,The Umbrellas of Cherbourg (1964),7.8,Drama|Musical|Romance
201,114663,Three Wishes (1995),6.2,Drama|Fantasy
204,114781,Under Siege 2: Dark Territory,,Action|Thriller
208,114898,Waterworld (1995),6.1,Action|Adventure|Sci-Fi
209,114928,White Man's Burden (1995),5.2,Drama|Thriller
211,109340,The Browning Version (1994),7.3,Drama
212,112602,Bushwhacked (1995),5.5,Adventure|Comedy|Crime
213,111579,Burnt by the Sun (1994),8.0,Drama|War
217,112438,The Babysitter (1995),4.2,Drama|Thriller
230,109642,Dolores Claiborne (1995),7.4,Crime|Drama|Mystery
233,109759,Exotica (1994),7.2,Drama
243,113199,Gordy (1995),3.9,Comedy|Drama|Family
246,110057,Hoop Dreams (1994),8.3,Documentary|Drama|Sport
247,110005,Heavenly Creatures (1994),7.4,Biography|Crime|Drama
248,110066,Houseguest (1995),5.9,Comedy
250,110006,Heavy Weights (1995),6.7,Comedy|Drama|Family
253,110148,Interview with the Vampire: The Vampire Chronicles (1994),7.6,Drama|Fantasy|Horror
254,113463,Jefferson in Paris (1995),5.7,Biography|Drama|History
257,113501,Just Cause (1995),6.4,Action|Crime|Drama
258,113538,A Kid in King Arthur's Court,,Adventure|Fantasy|Comedy|Family
266,110322,Legends of the Fall (1994),7.5,Drama|Romance|War
267,110443,Major Payne (1995),6.1,Adventure|Comedy|Family
271,113691,Losing Isaiah (1995),6.4,Drama
277,110527,Miracle on 34th Street (1994),6.4,Family|Fantasy
283,113967,New Jersey Drive (1995),6.7,Crime|Drama
285,106402,Beyond Bedlam (1994),3.4,Comedy|Horror
287,110671,Nina Takes a Lover (1994),5.7,Comedy|Romance
290,110729,Once Were Warriors (1994),7.9,Crime|Drama
296,110912,Pulp Fiction (1994),8.9,Crime|Drama
303,114214,The Quick and the Dead (1995),6.4,Action|Romance|Thriller
305,110907,Ready to Wear (1994),5.0,Comedy|Drama
307,108394,Three Colors: Blue,,Drama
315,111255,The Specialist,,Action|Thriller
328,114608,Tales from the Crypt: Demon Knight (1995),6.7,Action|Fantasy|Horror
330,114609,Tales from the Hood (1995),6.2,Crime|Horror|Thriller
333,114694,Tommy Boy (1995),7.0,Adventure|Comedy
334,111590,Vanya on 42nd Street,,Drama
342,110598,Muriel's Wedding (1994),7.2,Comedy|Drama|Romance
346,106339,Backbeat (1994),6.7,Biography|Drama|Music
350,109446,The Client (1994),6.7,Crime|Drama|Mystery
353,109506,The Crow (1994),7.6,Action|Drama|Fantasy
357,109831,Four Weddings and a Funeral (1994),7.1,Comedy|Drama|Romance
358,113305,Higher Learning,,Drama|Crime|Thriller
360,110093,I Love Trouble,,Romance|Comedy
361,110167,It Could Happen to You (1994),6.3,Comedy|Drama|Romance
363,107472,The Wonderful Horrible Life of Leni Riefenstahl,,Documentary
365,107426,Little Buddha (1993),6.0,Drama
370,110622,Naked Gun 33 1/3: The Final Insult (1994),6.4,Comedy|Crime
372,110950,Reality Bites (1994),6.6,Comedy|Drama|Romance
374,110989,Ri¢hie Ri¢h (1994),5.2,Comedy|Family
376,110997,The River Wild (1994),6.3,Action|Adventure|Crime
377,111257,Speed (1994),7.2,Action|Adventure|Crime
378,111256,Speechless,,Romance|Comedy
380,111503,True Lies (1994),7.2,Action|Comedy|Thriller
389,109454,Colonel Chabert (1994),7.0,Drama|History|Romance
393,111301,Street Fighter (1994),3.8,Action|Adventure|Comedy
405,110027,Highlander: The Final Dimension (1994),4.3,Action|Fantasy|Romance
408,109021,8 Seconds (1994),6.5,Biography|Drama|Sport
409,109035,Above the Rim,,Crime|Drama|Thriller
416,109198,Bad Girls (1994),5.1,Romance|Western
423,109303,Blown Away,,Action
435,106598,Coneheads (1993),5.2,Comedy|Sci-Fi
437,109480,Cops & Robbersons,,Comedy|Thriller|Crime
442,106697,Demolition Man,,Crime|Action|Science Fiction
446,106332,Farewell My Concubine (1993),8.1,Drama|Music|Romance
452,111712,Widows' Peak,,Comedy|Thriller|Mystery|Romance
453,106941,For Love or Money (1993),6.1,Comedy|Drama|Romance
459,109890,The Getaway (1994),5.7,Action|Adventure|Crime
460,109891,Getting Even with Dad (1994),4.6,Comedy|Crime|Family
461,109913,Go Fish (1994),5.6,Drama|Romance
464,107076,Hard Target,,Action|Thriller|Crime
470,110064,House Party 3 (1994),4.1,Comedy|Music|Romance
471,110074,The Hudsucker Proxy (1994),7.3,Comedy|Drama|Fantasy
472,110097,I'll Do Anything (1994),5.6,Comedy|Drama
473,110123,In the Army Now (1994),4.8,Comedy|War
477,108551,What's Love Got to Do with It (1993),7.2,Biography|Drama|Music
