movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
32898,0000417,A Trip to the Moon,,Adventure|Science Fiction,-0.3452616858345011,-1.7563601153688164,0
49389,0000439,The Great Train Robbery,,Western|Crime|Action|Adventure,-0.7046104197720366,0.48186696649143057,47
140541,0000516,The Electric Hotel,,Fantasy|Animation,2.0087337987926834,-2.1374429689008867,77
8511,0008133,The Immigrant,,Comedy|Romance,1.5749240204311734,-1.050479645524909,86
3310,0012349,The Kid (1921),8.3,Comedy|Drama|Family,-0.239130456910949,1.319168714728796,19
3641,0014624,A Woman of Paris: A Drama of Fate (1923),7.1,Drama|Romance,-1.3749192543883177,-2.0767178215642046,9
71999,0014646,Aelita (1924),6.6,Adventure|Drama|Fantasy,-0.2970032298048861,0.1112718329130149,57
7302,0015400,The Thief of Bagdad,,Romance|Adventure|Fantasy,2.59687846496992,2.1290368013905,11
25752,0015841,The Freshman (1925),7.6,Comedy|Family|Sport,6.518046516157018,0.858851801130635,78
25753,0015881,Greed,,Drama|Crime,2.3865827520281293,-0.04309507533010315,34
3492,0017416,The Son of the Sheik (1926),7.4,Adventure|Drama|Romance,0.2570435454028975,-2.7300534445514986,16
8275,0017765,College,,Drama|Comedy|Romance,1.5344644910770455,-1.1389044596418842,86
2226,0018328,The Ring (1927),6.2,Drama|Romance|Sport,3.828742863903152,1.2331448992542136,11
1926,0019729,The Broadway Melody (1929),6.3,Drama|Musical|Romance,-1.5638167882432652,-3.5186992565820123,79
25771,0020530,Un Chien Andalou (1929),7.8,Short|Fantasy|Horror,-1.942604555156532,-1.1346611825495074,27
7706,0020640,Animal Crackers (1930),7.7,Comedy|Musical,0.29459434886294456,-1.4819553577257418,54
8302,0021890,The Front Page,,Comedy|Crime|Drama|Romance,0.9422329041574021,1.486932633695122,1
7056,0022286,The Public Enemy,,Crime|Drama,1.065067832660098,-1.7421380185630284,99
8044,0023042,I Am a Fugitive from a Chain Gang,,Drama|Crime,1.6507305408629442,-0.10033353679063893,55
25795,0023948,Dinner at Eight,,Comedy|Drama,-0.20314356383187882,0.19182628523177164,57
7080,0024034,42nd Street (1933),7.7,Comedy|Musical|Romance,-1.2288489178015012,-0.275922759190387,75
3932,0024184,The Invisible Man (1933),7.7,Horror|Sci-Fi,-2.879423156629085,-2.194786205328204,40
2366,0024216,King Kong,,Adventure|Fantasy|Horror,-1.2123773090590864,-0.2259336221146565,75
8601,0024803,Zero for Conduct,,Comedy|Drama,0.35613898708083674,-0.7397227314953847,8
48649,0024966,Chapayev,,Drama|History|War,0.7642211073775347,0.7457801399191957,12
6453,0025456,Man of Aran (1934),7.5,Documentary,-1.3815419372714375,0.4421290317475902,73
959,0025586,Of Human Bondage,,Drama|Romance,-0.8878364945952948,-0.011207630041203676,38
950,0025878,The Thin Man (1934),8.1,Comedy|Crime|Mystery,2.7434494958351276,2.4103731667561847,11
32160,0025919,Twentieth Century,,Comedy|Romance,0.17679753105867846,1.5959328864412354,72
965,0026029,The 39 Steps,,Mystery|Thriller,-0.10578436566978489,0.5335918810785022,24
7092,0026071,Anna Karenina (1935),7.1,Drama|Romance,-0.9896912983019147,3.404617657446031,35
7132,0026778,A Night at the Opera,,Comedy|Music,-0.03391709672555622,2.628713651151133,62
65350,0027664,The General Died at Dawn (1936),6.7,Adventure|Crime|Film-Noir,-0.1422545490313888,0.4383742271258999,24
961,0027893,Little Lord Fauntleroy (1936),7.3,Drama|Family,17.848406597823153,-17.499735881764536,61
7052,0027948,Mary of Scotland (1936),6.4,Biography|Drama|History,2.235381087918414,-2.620302029268873,77
2210,0028212,Sabotage,,Drama|Thriller|Crime,-1.159950605631178,0.03443607704668772,38
6254,0028597,The Awful Truth (1937),7.9,Comedy|Romance,3.7306323666987664,1.488261675715384,11
25833,0028683,Camille,,Drama|Romance|History,2.50174016032032,-2.2433211761059106,77
944,0029162,Lost Horizon (1937),7.8,Adventure|Drama|Fantasy,-2.6778590317746573,0.45897110340631686,28
594,0029583,Snow White and the Seven Dwarfs (1937),7.6,Animation|Family|Fantasy,-0.3682054620160484,-3.70489306547545,79
25841,0029604,Stage Door (1937),7.8,Comedy|Drama,-0.14492726200861786,0.2060548789268354,4
3217,0029606,A Star Is Born (1937),7.6,Drama,1.5696934360432777,-0.623265851678473,86
7756,0029850,Alexander Nevsky (1938),7.7,Action|Biography|Drama,-1.2343775783290747,0.4998121012007526,73
31260,0029942,Boys Town (1938),7.3,Biography|Drama,-4.441841700685198,7.204089259835507,14
1099,0029992,A Christmas Carol (1938),7.5,Drama|Family|Fantasy,-3.394240251550885,1.8489505081327196,60
1934,0030993,You Can't Take It with You,,Comedy|Romance,0.4615104371467694,1.7897999093328616,95
34018,0031060,At the Circus (1939),6.9,Comedy|Musical,-0.05019183908043684,0.6501571395774218,24
6412,0031225,Destry Rides Again,,Western|Comedy,-2.3009339757127307,0.37411247110513773,28
6837,0031593,Love Affair (1939),7.4,Comedy|Drama|Romance,-0.6396223400865305,1.3046975231208724,19
25855,0031867,The Roaring Twenties,,Crime|Drama|Thriller,1.0435877945928167,0.8192475354295338,64
927,0032143,The Women,,Comedy|Drama,-0.08574801804235616,4.226682627414836,35
25856,0032145,Wuthering Heights (1939),7.7,Drama|Romance,-0.2848837525442024,-1.791307099827351,0
3929,0032234,The Bank Dick,,Comedy,4.835512567990035,1.8480176057378692,78
8677,0032475,Flash Gordon Conquers the Universe (1940),7.1,Action|Sci-Fi|Adventure,-0.8596838699099448,-0.3791096788006968,75
929,0032484,Foreign Correspondent,,Thriller|Mystery|Action,1.856293871903375,-2.1402190117140942,30
37211,0032536,Go West (1940),6.9,Comedy|Musical|Western,-0.8635205557044767,1.6180529705474846,32
3095,0032551,The Grapes of Wrath (1940),8.1,Drama|History,-0.23440171680328387,-0.48387257538993866,93
8232,0032617,I Love You Again,,Comedy|Romance,-21.16644145117673,-13.077069740216121,40
596,0032910,Pinocchio (1940),7.5,Animation|Comedy|Family,-3.107800950321092,2.6336227069262375,60
923,0033467,Citizen Kane,,Mystery|Drama,0.3587317466965425,0.48581056502607795,82
7208,0033553,Dr. Jekyll and Mr. Hyde (1941),6.9,Horror|Sci-Fi,-0.7372815851366201,0.22805781485839569,38
1029,0033563,Dumbo (1941),7.3,Animation|Drama|Family,-0.49497791608855757,-1.1027862148635685,97
25870,0033712,Here Comes Mr. Jordan (1941),7.7,Fantasy|Comedy|Romance,0.9903014561775062,0.621554278929301,12
8331,0033874,The Man Who Came to Dinner,,Comedy,1.4539548996831837,2.4213957664392836,59
973,0033891,Meet John Doe,,Comedy|Drama,-1.9334528288246635,1.8224229484410779,53
956,0034012,Penny Serenade (1941),7.2,Drama|Romance,-0.6672095276994434,0.3691955653472301,47
31116,0034167,Sergeant York (1941),7.8,Biography|Drama|History,-0.9264262289983944,0.423957186524236,73
6912,0034409,You'll Never Get Rich,,Comedy|Music|Romance,0.5826381272227681,-1.7413791541670838,54
1156,0034493,I bambini ci guardano (1944),7.8,Drama,0.9618565076767139,-2.2467387865068518,99
1936,0035093,Mrs. Miniver (1942),7.6,Drama|Romance|War,-2.006705726133343,1.2007432009007097,74
2937,0035169,The Palm Beach Story,,Comedy|Romance,3.4605801992654053,-1.1338228192998225,26
5231,0035262,Road to Morocco,,Comedy|Music|Adventure|Romance,-0.20847748767819677,-0.38212433128681234,93
25887,0035415,Tales of Manhattan,,Drama|Comedy|Romance,1.403867236778706,0.5942792584338707,64
